user_id,group,content_format,influencer_tier,clicked,converted
U027228,collab,static,nano,0,0
U027229,collab,reel,macro,0,0
U027230,organic,reel,none,0,0
U027231,organic,reel,none,0,0
U027232,organic,static,none,1,0
U027233,organic,reel,none,0,0
U027234,organic,reel,none,0,0
U027235,organic,static,none,0,0
U027236,collab,reel,micro,1,0
U027237,organic,static,none,0,0
U027238,organic,static,none,0,0
U027239,organic,static,none,0,0
U027240,organic,reel,none,0,0
U027241,collab,reel,micro,0,0
U027242,organic,static,none,0,0
U027243,collab,static,micro,0,0
U027244,organic,reel,none,0,0
U027245,collab,static,macro,0,0
U027246,collab,reel,macro,0,0
U027247,organic,static,none,0,0
U027248,organic,static,none,0,0
U027249,collab,reel,macro,0,0
U027250,organic,reel,none,0,0
U027251,collab,static,macro,0,0
U027252,organic,static,none,0,0
U027253,organic,reel,none,1,0
U027254,organic,reel,none,0,0
U027255,collab,reel,nano,0,0
U027256,organic,static,none,0,0
U027257,organic,static,none,0,0
U027258,collab,static,nano,0,0
U027259,organic,static,none,0,0
U027260,organic,reel,none,0,0
U027261,organic,reel,none,0,0
U027262,collab,static,nano,0,0
U027263,collab,reel,nano,0,0
U027264,organic,static,none,0,0
U027265,organic,reel,none,0,0
U027266,collab,reel,nano,0,0
U027267,collab,reel,nano,0,0
U027268,organic,reel,none,0,0
U027269,organic,reel,none,0,0
U027270,organic,reel,none,0,0
U027271,collab,reel,nano,0,0
U027272,collab,reel,micro,0,0
U027273,organic,reel,none,0,0
U027274,organic,reel,none,0,0
U027275,organic,reel,none,0,0
U027276,organic,static,none,0,0
U027277,organic,static,none,0,0
U027278,collab,static,nano,0,0
U027279,organic,static,none,0,0
U027280,collab,reel,macro,0,0
U027281,organic,static,none,0,0
U027282,collab,reel,macro,0,0
U027283,collab,static,micro,0,0
U027284,organic,reel,none,0,0
U027285,collab,reel,nano,0,0
U027286,organic,static,none,0,0
U027287,collab,static,macro,0,0
U027288,collab,reel,micro,0,0
U027289,organic,reel,none,0,0
U027290,collab,static,micro,0,0
U027291,collab,reel,micro,0,0
U027292,collab,static,nano,0,0
U027293,collab,static,macro,0,0
U027294,organic,reel,none,0,0
U027295,collab,reel,micro,0,0
U027296,collab,reel,nano,0,0
U027297,collab,reel,nano,0,0
U027298,collab,static,nano,0,0
U027299,organic,static,none,0,0
U027300,organic,reel,none,0,0
U027301,collab,reel,macro,0,0
U027302,collab,reel,micro,0,0
U027303,organic,reel,none,0,0
U027304,collab,static,macro,0,0
U027305,collab,static,nano,0,0
U027306,collab,reel,macro,0,0
U027307,collab,static,macro,0,0
U027308,collab,reel,macro,0,0
U027309,collab,static,macro,0,0
U027310,collab,reel,nano,0,0
U027311,organic,static,none,0,0
U027312,organic,static,none,1,1
U027313,organic,static,none,0,0
U027314,organic,reel,none,0,0
U027315,organic,reel,none,0,0
U027316,collab,static,nano,0,0
U027317,collab,reel,nano,1,0
U027318,organic,static,none,0,0
U027319,collab,static,macro,0,0
U027320,organic,reel,none,0,0
U027321,organic,reel,none,0,0
U027322,collab,reel,micro,1,0
U027323,organic,static,none,0,0
U027324,collab,reel,micro,0,0
U027325,organic,reel,none,0,0
U027326,collab,reel,nano,0,0
U027327,collab,static,nano,0,0
U027328,organic,static,none,1,0
U027329,collab,static,micro,0,0
U027330,organic,reel,none,1,0
U027331,collab,static,nano,0,0
U027332,collab,static,macro,0,0
U027333,collab,static,micro,0,0
U027334,organic,reel,none,0,0
U027335,organic,static,none,0,0
U027336,collab,static,macro,0,0
U027337,organic,reel,none,0,0
U027338,organic,static,none,0,0
U027339,collab,reel,micro,0,0
U027340,collab,reel,macro,1,0
U027341,organic,reel,none,0,0
U027342,organic,reel,none,0,0
U027343,collab,static,nano,0,0
U027344,collab,reel,macro,0,0
U027345,collab,reel,nano,0,0
U027346,organic,reel,none,0,0
U027347,organic,static,none,0,0
U027348,organic,reel,none,0,0
U027349,collab,static,micro,0,0
U027350,organic,static,none,0,0
U027351,collab,static,macro,0,0
U027352,collab,reel,nano,0,0
U027353,collab,reel,macro,0,0
U027354,organic,static,none,1,0
U027355,collab,reel,nano,0,0
U027356,collab,reel,macro,1,0
U027357,organic,static,none,0,0
U027358,organic,static,none,0,0
U027359,collab,static,nano,0,0
U027360,organic,reel,none,0,0
U027361,organic,static,none,0,0
U027362,organic,static,none,0,0
U027363,organic,static,none,0,0
U027364,collab,reel,nano,0,0
U027365,collab,static,macro,0,0
U027366,collab,reel,macro,0,0
U027367,collab,static,nano,0,0
U027368,collab,static,macro,0,0
U027369,collab,static,nano,0,0
U027370,organic,static,none,0,0
U027371,collab,static,macro,0,0
U027372,organic,reel,none,0,0
U027373,organic,reel,none,0,0
U027374,organic,static,none,0,0
U027375,organic,static,none,0,0
U027376,organic,static,none,0,0
U027377,organic,reel,none,0,0
U027378,collab,reel,macro,0,0
U027379,organic,reel,none,0,0
U027380,collab,static,macro,0,0
U027381,collab,reel,macro,0,0
U027382,collab,reel,nano,0,0
U027383,organic,reel,none,1,1
U027384,collab,static,macro,0,0
U027385,organic,static,none,0,0
U027386,collab,static,micro,0,0
U027387,collab,static,nano,0,0
U027388,organic,static,none,0,0
U027389,organic,reel,none,0,0
U027390,organic,reel,none,0,0
U027391,collab,reel,nano,0,0
U027392,collab,reel,micro,0,0
U027393,collab,static,nano,0,0
U027394,organic,reel,none,0,0
U027395,organic,static,none,0,0
U027396,organic,static,none,0,0
U027397,collab,reel,nano,1,0
U027398,organic,reel,none,0,0
U027399,organic,static,none,0,0
U027400,collab,reel,micro,0,0
U027401,collab,reel,nano,0,0
U027402,collab,reel,macro,0,0
U027403,organic,static,none,0,0
U027404,organic,reel,none,0,0
U027405,collab,reel,nano,0,0
U027406,collab,static,micro,0,0
U027407,organic,static,none,0,0
U027408,organic,static,none,0,0
U027409,organic,reel,none,0,0
U027410,collab,reel,micro,0,0
U027411,organic,reel,none,0,0
U027412,collab,reel,micro,0,0
U027413,collab,reel,nano,0,0
U027414,collab,reel,macro,0,0
U027415,organic,reel,none,0,0
U027416,collab,reel,micro,0,0
U027417,collab,static,macro,0,0
U027418,organic,static,none,0,0
U027419,collab,reel,macro,0,0
U027420,organic,static,none,0,0
U027421,collab,reel,macro,0,0
U027422,organic,reel,none,0,0
U027423,collab,static,macro,0,0
U027424,collab,reel,macro,0,0
U027425,organic,static,none,1,0
U027426,collab,reel,nano,1,0
U027427,collab,static,nano,0,0
U027428,collab,static,macro,0,0
U027429,organic,static,none,0,0
U027430,organic,reel,none,0,0
U027431,collab,reel,nano,0,0
U027432,organic,reel,none,0,0
U027433,collab,static,micro,0,0
U027434,organic,reel,none,0,0
U027435,organic,reel,none,0,0
U027436,collab,reel,nano,0,0
U027437,collab,reel,nano,1,0
U027438,collab,static,micro,0,0
U027439,collab,static,nano,0,0
U027440,collab,reel,macro,0,0
U027441,collab,static,nano,0,0
U027442,collab,reel,macro,0,0
U027443,collab,static,micro,0,0
U027444,collab,static,nano,0,0
U027445,organic,reel,none,0,0
U027446,collab,reel,micro,0,0
U027447,organic,static,none,0,0
U027448,organic,reel,none,1,0
U027449,organic,static,none,0,0
U027450,organic,static,none,0,0
U027451,organic,static,none,0,0
U027452,collab,reel,micro,0,0
U027453,collab,reel,nano,0,0
U027454,organic,static,none,0,0
U027455,collab,static,macro,0,0
U027456,collab,reel,micro,0,0
U027457,collab,static,micro,0,0
U027458,organic,static,none,0,0
U027459,collab,reel,nano,0,0
U027460,organic,static,none,0,0
U027461,organic,static,none,0,0
U027462,organic,reel,none,0,0
U027463,collab,reel,nano,1,1
U027464,collab,static,nano,0,0
U027465,organic,reel,none,0,0
U027466,organic,static,none,0,0
U027467,collab,static,macro,0,0
U027468,collab,reel,macro,1,0
U027469,organic,reel,none,0,0
U027470,collab,static,nano,0,0
U027471,collab,reel,micro,0,0
U027472,organic,reel,none,0,0
U027473,collab,reel,nano,0,0
U027474,organic,reel,none,0,0
U027475,collab,reel,macro,0,0
U027476,organic,reel,none,1,0
U027477,organic,reel,none,0,0
U027478,collab,reel,nano,0,0
U027479,collab,static,macro,0,0
U027480,organic,reel,none,0,0
U027481,organic,static,none,0,0
U027482,organic,static,none,0,0
U027483,collab,reel,nano,0,0
U027484,collab,static,nano,0,0
U027485,collab,reel,macro,0,0
U027486,collab,reel,nano,0,0
U027487,collab,static,macro,0,0
U027488,collab,static,nano,0,0
U027489,collab,static,micro,0,0
U027490,collab,reel,nano,0,0
U027491,collab,reel,nano,0,0
U027492,organic,reel,none,0,0
U027493,organic,static,none,0,0
U027494,organic,reel,none,0,0
U027495,collab,reel,macro,0,0
U027496,organic,static,none,0,0
U027497,organic,reel,none,0,0
U027498,collab,static,micro,0,0
U027499,collab,static,nano,0,0
U027500,collab,static,macro,0,0
U027501,organic,reel,none,0,0
U027502,collab,reel,micro,0,0
U027503,organic,static,none,0,0
U027504,organic,reel,none,0,0
U027505,organic,reel,none,0,0
U027506,collab,reel,macro,0,0
U027507,organic,static,none,0,0
U027508,collab,reel,macro,0,0
U027509,collab,reel,micro,0,0
U027510,organic,static,none,0,0
U027511,organic,reel,none,0,0
U027512,organic,static,none,0,0
U027513,collab,static,micro,0,0
U027514,organic,static,none,0,0
U027515,organic,static,none,0,0
U027516,organic,static,none,0,0
U027517,collab,reel,micro,0,0
U027518,organic,reel,none,0,0
U027519,organic,static,none,0,0
U027520,organic,static,none,0,0
U027521,collab,static,micro,0,0
U027522,organic,reel,none,0,0
U027523,collab,reel,nano,0,0
U027524,organic,static,none,0,0
U027525,collab,reel,nano,0,0
U027526,collab,reel,nano,0,0
U027527,collab,static,micro,0,0
U027528,organic,reel,none,0,0
U027529,organic,reel,none,0,0
U027530,organic,static,none,0,0
U027531,collab,reel,micro,0,0
U027532,collab,reel,nano,0,0
U027533,organic,reel,none,0,0
U027534,collab,static,nano,0,0
U027535,organic,static,none,0,0
U027536,collab,reel,micro,0,0
U027537,organic,reel,none,0,0
U027538,organic,reel,none,0,0
U027539,organic,static,none,1,1
U027540,collab,static,nano,0,0
U027541,collab,reel,micro,0,0
U027542,organic,static,none,0,0
U027543,collab,reel,nano,0,0
U027544,organic,reel,none,0,0
U027545,organic,reel,none,0,0
U027546,organic,static,none,0,0
U027547,collab,static,nano,0,0
U027548,collab,reel,nano,0,0
U027549,collab,static,nano,0,0
U027550,collab,reel,macro,1,0
U027551,organic,reel,none,0,0
U027552,collab,reel,macro,0,0
U027553,organic,static,none,0,0
U027554,collab,static,macro,0,0
U027555,organic,reel,none,0,0
U027556,collab,reel,macro,0,0
U027557,collab,static,micro,0,0
U027558,organic,static,none,0,0
U027559,collab,static,nano,0,0
U027560,organic,reel,none,1,0
U027561,organic,reel,none,0,0
U027562,collab,reel,macro,1,1
U027563,collab,static,micro,0,0
U027564,organic,reel,none,0,0
U027565,organic,static,none,0,0
U027566,collab,reel,macro,0,0
U027567,collab,static,micro,0,0
U027568,organic,reel,none,0,0
U027569,collab,static,macro,0,0
U027570,collab,static,macro,0,0
U027571,organic,reel,none,1,0
U027572,organic,reel,none,0,0
U027573,organic,reel,none,0,0
U027574,collab,static,macro,0,0
U027575,organic,reel,none,0,0
U027576,collab,reel,macro,1,0
U027577,organic,static,none,0,0
U027578,collab,static,macro,0,0
U027579,organic,static,none,0,0
U027580,collab,static,macro,0,0
U027581,collab,reel,nano,0,0
U027582,organic,static,none,0,0
U027583,collab,static,micro,0,0
U027584,organic,static,none,0,0
U027585,collab,reel,macro,0,0
U027586,collab,static,micro,0,0
U027587,collab,static,macro,0,0
U027588,collab,reel,macro,0,0
U027589,collab,reel,macro,0,0
U027590,collab,static,macro,0,0
U027591,organic,reel,none,0,0
U027592,organic,reel,none,0,0
U027593,collab,static,micro,0,0
U027594,collab,reel,nano,0,0
U027595,collab,static,macro,0,0
U027596,organic,static,none,0,0
U027597,collab,static,nano,0,0
U027598,collab,reel,nano,0,0
U027599,organic,reel,none,0,0
U027600,organic,static,none,0,0
U027601,organic,static,none,0,0
U027602,organic,reel,none,0,0
U027603,collab,reel,nano,0,0
U027604,collab,static,nano,0,0
U027605,organic,reel,none,0,0
U027606,collab,reel,nano,0,0
U027607,collab,reel,macro,0,0
U027608,organic,static,none,0,0
U027609,collab,static,macro,0,0
U027610,collab,reel,macro,0,0
U027611,collab,static,macro,0,0
U027612,organic,reel,none,0,0
U027613,collab,static,micro,0,0
U027614,organic,reel,none,0,0
U027615,organic,reel,none,0,0
U027616,organic,static,none,1,0
U027617,organic,reel,none,0,0
U027618,organic,reel,none,0,0
U027619,organic,reel,none,0,0
U027620,collab,static,nano,0,0
U027621,collab,static,macro,0,0
U027622,organic,static,none,0,0
U027623,organic,static,none,0,0
U027624,collab,static,nano,0,0
U027625,organic,static,none,0,0
U027626,organic,reel,none,0,0
U027627,collab,reel,nano,1,0
U027628,organic,reel,none,1,0
U027629,organic,reel,none,0,0
U027630,organic,reel,none,0,0
U027631,organic,reel,none,0,0
U027632,collab,static,nano,0,0
U027633,organic,static,none,0,0
U027634,collab,reel,macro,1,0
U027635,collab,reel,micro,0,0
U027636,organic,static,none,1,1
U027637,organic,static,none,0,0
U027638,collab,static,micro,0,0
U027639,collab,reel,nano,0,0
U027640,organic,static,none,0,0
U027641,organic,static,none,0,0
U027642,collab,reel,macro,0,0
U027643,organic,static,none,0,0
U027644,organic,reel,none,0,0
U027645,organic,reel,none,0,0
U027646,organic,static,none,0,0
U027647,organic,static,none,0,0
U027648,organic,reel,none,0,0
U027649,collab,static,macro,0,0
U027650,collab,reel,nano,0,0
U027651,organic,static,none,0,0
U027652,organic,reel,none,0,0
U027653,collab,static,micro,0,0
U027654,organic,reel,none,0,0
U027655,organic,reel,none,0,0
U027656,organic,static,none,0,0
U027657,organic,static,none,0,0
U027658,collab,static,micro,0,0
U027659,collab,reel,nano,0,0
U027660,organic,static,none,0,0
U027661,collab,static,nano,0,0
U027662,organic,static,none,0,0
U027663,organic,reel,none,0,0
U027664,organic,reel,none,0,0
U027665,collab,static,macro,0,0
U027666,organic,reel,none,0,0
U027667,organic,static,none,0,0
U027668,organic,static,none,0,0
U027669,organic,static,none,0,0
U027670,collab,reel,micro,0,0
U027671,collab,static,micro,0,0
U027672,collab,static,nano,0,0
U027673,collab,reel,nano,0,0
U027674,collab,static,macro,0,0
U027675,organic,static,none,0,0
U027676,organic,reel,none,0,0
U027677,organic,static,none,1,0
U027678,organic,reel,none,0,0
U027679,organic,static,none,0,0
U027680,organic,reel,none,0,0
U027681,organic,static,none,0,0
U027682,collab,static,macro,0,0
U027683,collab,static,macro,0,0
U027684,organic,reel,none,0,0
U027685,organic,static,none,0,0
U027686,collab,static,nano,0,0
U027687,organic,reel,none,0,0
U027688,organic,static,none,0,0
U027689,organic,reel,none,0,0
U027690,collab,static,macro,0,0
U027691,collab,static,nano,0,0
U027692,collab,reel,nano,0,0
U027693,organic,reel,none,0,0
U027694,organic,reel,none,0,0
U027695,organic,static,none,0,0
U027696,collab,reel,micro,1,0
U027697,collab,static,macro,0,0
U027698,organic,reel,none,1,0
U027699,collab,reel,macro,0,0
U027700,organic,reel,none,0,0
U027701,collab,reel,macro,0,0
U027702,collab,static,nano,0,0
U027703,organic,static,none,0,0
U027704,collab,static,micro,0,0
U027705,organic,reel,none,0,0
U027706,organic,reel,none,0,0
U027707,collab,reel,macro,1,1
U027708,collab,static,macro,0,0
U027709,organic,static,none,0,0
U027710,collab,reel,micro,0,0
U027711,collab,reel,nano,0,0
U027712,organic,static,none,0,0
U027713,organic,static,none,0,0
U027714,collab,static,macro,0,0
U027715,organic,reel,none,0,0
U027716,collab,reel,macro,0,0
U027717,organic,static,none,0,0
U027718,organic,reel,none,0,0
U027719,organic,static,none,0,0
U027720,collab,static,macro,0,0
U027721,collab,static,macro,0,0
U027722,organic,reel,none,0,0
U027723,organic,reel,none,0,0
U027724,collab,reel,macro,0,0
U027725,organic,static,none,0,0
U027726,organic,reel,none,0,0
U027727,organic,static,none,0,0
U027728,organic,reel,none,0,0
U027729,organic,static,none,0,0
U027730,organic,static,none,0,0
U027731,organic,reel,none,0,0
U027732,collab,reel,micro,0,0
U027733,organic,static,none,0,0
U027734,collab,static,nano,0,0
U027735,collab,static,nano,0,0
U027736,organic,reel,none,0,0
U027737,collab,static,macro,0,0
U027738,organic,reel,none,0,0
U027739,organic,static,none,0,0
U027740,collab,reel,macro,0,0
U027741,collab,static,micro,0,0
U027742,collab,static,micro,0,0
U027743,collab,reel,micro,1,1
U027744,organic,reel,none,0,0
U027745,organic,static,none,0,0
U027746,organic,reel,none,0,0
U027747,collab,static,nano,0,0
U027748,collab,static,nano,0,0
U027749,collab,reel,nano,0,0
U027750,organic,static,none,1,1
U027751,organic,reel,none,0,0
U027752,collab,static,micro,0,0
U027753,collab,reel,nano,0,0
U027754,organic,reel,none,0,0
U027755,organic,static,none,0,0
U027756,organic,reel,none,0,0
U027757,organic,static,none,0,0
U027758,collab,reel,micro,0,0
U027759,organic,reel,none,0,0
U027760,collab,reel,macro,0,0
U027761,organic,static,none,0,0
U027762,organic,reel,none,0,0
U027763,organic,static,none,0,0
U027764,collab,reel,nano,0,0
U027765,collab,static,micro,1,0
U027766,organic,reel,none,0,0
U027767,organic,reel,none,0,0
U027768,organic,static,none,1,0
U027769,organic,static,none,0,0
U027770,collab,reel,nano,0,0
U027771,collab,reel,micro,0,0
U027772,organic,static,none,0,0
U027773,collab,reel,nano,0,0
U027774,collab,reel,nano,0,0
U027775,organic,reel,none,0,0
U027776,organic,reel,none,0,0
U027777,collab,static,nano,0,0
U027778,collab,static,micro,0,0
U027779,organic,reel,none,0,0
U027780,collab,static,macro,0,0
U027781,organic,static,none,0,0
U027782,collab,reel,macro,0,0
U027783,collab,reel,nano,0,0
U027784,collab,static,macro,0,0
U027785,collab,static,nano,1,0
U027786,organic,reel,none,1,0
U027787,collab,reel,macro,0,0
U027788,collab,static,micro,0,0
U027789,organic,reel,none,0,0
U027790,collab,reel,nano,0,0
U027791,collab,static,nano,0,0
U027792,organic,static,none,0,0
U027793,organic,static,none,0,0
U027794,collab,reel,nano,0,0
U027795,collab,reel,nano,0,0
U027796,collab,reel,macro,0,0
U027797,collab,reel,micro,1,0
U027798,collab,static,macro,0,0
U027799,collab,static,micro,0,0
U027800,organic,reel,none,0,0
U027801,collab,reel,micro,0,0
U027802,organic,reel,none,0,0
U027803,organic,static,none,0,0
U027804,organic,static,none,0,0
U027805,organic,reel,none,0,0
U027806,organic,static,none,1,0
U027807,organic,static,none,0,0
U027808,organic,static,none,0,0
U027809,organic,reel,none,1,0
U027810,organic,static,none,0,0
U027811,collab,static,nano,0,0
U027812,collab,static,micro,0,0
U027813,collab,reel,nano,0,0
U027814,organic,reel,none,0,0
U027815,collab,reel,micro,0,0
U027816,organic,reel,none,0,0
